Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Rioja, La;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.870,59
Rioja, La;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-26.030,87
Rioja, La;Ambos sexos;Industria;9 Ocupaciones elementales;2022;-19.833,5
Rioja, La;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Rioja, La;Ambos sexos;Construcción;Todas las ocupaciones;2022;-27.598,38
Rioja, La;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Rioja, La;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Rioja, La;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Rioja, La;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Rioja, La;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Rioja, La;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-26.799,76
Rioja, La;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Rioja, La;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Rioja, La;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Rioja, La;Ambos sexos;Servicios;Todas las ocupaciones;2022;23.824,89
Rioja, La;Ambos sexos;Servicios;1 Directores y gerentes;2022;-54.167,66
Rioja, La;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;33.732,52
Rioja, La;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;27.167,77
Rioja, La;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-21.829,76
Rioja, La;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.588,02
Rioja, La;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.625,82
Rioja, La;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-21.101,19
Rioja, La;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;-13.239,76
Rioja, La;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Rioja, La;Mujeres;Todos los sectores;Todas las ocupaciones;2022;22.264,39
Rioja, La;Mujeres;Todos los sectores;1 Directores y gerentes;2022;..
Rioja, La;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;-33.981,51
Rioja, La;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;-26.837,64
Rioja, La;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-21.671,89
Rioja, La;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;15.666,11
Rioja, La;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.080,44
Rioja, La;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Rioja, La;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;-12.473,94
Rioja, La;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Rioja, La;Mujeres;Industria;Todas las ocupaciones;2022;23.065,07
Rioja, La;Mujeres;Industria;1 Directores y gerentes;2022;..
Rioja, La;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Rioja, La;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;..
Rioja, La;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Rioja, La;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Rioja, La;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.297,01
Rioja, La;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Rioja, La;Mujeres;Industria;9 Ocupaciones elementales;2022;..
Rioja, La;Mujeres;Industria;0 Ocupaciones militares;2022;..
Rioja, La;Mujeres;Construcción;Todas las ocupaciones;2022;..
Rioja, La;Mujeres;Construcción;1 Directores y gerentes;2022;..
Rioja, La;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Rioja, La;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Rioja, La;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Rioja, La;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Rioja, La;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Rioja, La;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Rioja, La;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Rioja, La;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Rioja, La;Mujeres;Servicios;Todas las ocupaciones;2022;22.126,31
Rioja, La;Mujeres;Servicios;1 Directores y gerentes;2022;..
Rioja, La;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-33.784,82
Rioja, La;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;-26.005,13
Rioja, La;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-20.744,4
Rioja, La;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;15.646,8
Rioja, La;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Rioja, La;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Rioja, La;Mujeres;Servicios;9 Ocupaciones elementales;2022;-11.664,88
Rioja, La;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Rioja, La;Hombres;Todos los sectores;Todas las ocupaciones;2022;27.741,6
Rioja, La;Hombres;Todos los sectores;1 Directores y gerentes;2022;-60.535,18
Rioja, La;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;-35.890,17
Rioja, La;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;-31.309,32
Rioja, La;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-27.511,34
Rioja, La;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-23.358,15
Rioja, La;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.699,87
Rioja, La;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;24.812,48
Rioja, La;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;-20.079,49
Rioja, La;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Rioja, La;Hombres;Industria;Todas las ocupaciones;2022;29.039,51
Rioja, La;Hombres;Industria;1 Directores y gerentes;2022;..
Rioja, La;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Rioja, La;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-35.297,37
Rioja, La;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Rioja, La;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Rioja, La;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.702,04
Rioja, La;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-27.702,77
Rioja, La;Hombres;Industria;9 Ocupaciones elementales;2022;-20.900,68
Rioja, La;Hombres;Industria;0 Ocupaciones militares;2022;..
Rioja, La;Hombres;Construcción;Todas las ocupaciones;2022;-28.154,54
Rioja, La;Hombres;Construcción;1 Directores y gerentes;2022;..
Rioja, La;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Rioja, La;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Rioja, La;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Rioja, La;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Rioja, La;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-26.887,13
Rioja, La;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Rioja, La;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Rioja, La;Hombres;Construcción;0 Ocupaciones militares;2022;..
Rioja, La;Hombres;Servicios;Todas las ocupaciones;2022;26.747,22
Rioja, La;Hombres;Servicios;1 Directores y gerentes;2022;..
Rioja, La;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-33.622,95
Rioja, La;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;-28.584,06
Rioja, La;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-24.425,17
Rioja, La;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-22.926,83
Rioja, La;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-24.109,94
Rioja, La;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-21.401,05
Rioja, La;Hombres;Servicios;9 Ocupaciones elementales;2022;-17.376,41
Rioja, La;Hombres;Servicios;0 Ocupaciones militares;2022;..
Ceuta y Melilla;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;27.370,56
Ceuta y Melilla;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;..
Ceuta y Melilla;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;-39.903,87
Ceuta y Melilla;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;-27.126,5
Ceuta y Melilla;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-24.240,74
Ceuta y Melilla;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;23.830,77
Ceuta y Melilla;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Ceuta y Melilla;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.194,09
Ceuta y Melilla;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-24.530,94
Ceuta y Melilla;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;-17.600,99
Ceuta y Melilla;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Ceuta y Melilla;Ambos sexos;Industria;Todas las ocupaciones;2022;-30.726,32
Ceuta y Melilla;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Ceuta y Melilla;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Ceuta y Melilla;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;..
Ceuta y Melilla;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Ceuta y Melilla;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Ceuta y Melilla;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Ceuta y Melilla;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-28.369,47
Ceuta y Melilla;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Ceuta y Melilla;Ambos sexos;Industria;9 Ocupaciones elementales;2022;..
Ceuta y Melilla;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;Todas las ocupaciones;2022;-23.478,04
Ceuta y Melilla;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Ceuta y Melilla;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Ceuta y Melilla;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Ceuta y Melilla;Ambos sexos;Servicios;Todas las ocupaciones;2022;27.493,7
Ceuta y Melilla;Ambos sexos;Servicios;1 Directores y gerentes;2022;..
Ceuta y Melilla;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-39.678,55
Ceuta y Melilla;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;-26.240,66
Ceuta y Melilla;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-24.065,6
