Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2015T3;17,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2015T2;19,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2015T1;18,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2014T4;18,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2014T3;18,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2014T2;19,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2014T1;18,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2013T4;18,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2013T3;17,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2013T2;19,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2013T1;19,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2012T4;18,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2012T3;16,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2012T2;18,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2012T1;17
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2011T4;15,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2011T3;16
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2011T2;17,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2011T1;16,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2010T4;16,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2010T3;15,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2010T2;16,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2010T1;16,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2009T4;16
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2009T3;13,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2009T2;14,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2009T1;13,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2008T4;13,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2008T3;12
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2008T2;13
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2008T1;13,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2026T2;195,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2026T1;192,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2025T4;185
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2025T3;202,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2025T2;181,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2025T1;180,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2024T4;184,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2024T3;190,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2024T2;173,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2024T1;175,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023T4;176,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023T3;180,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023T2;170,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023T1;163,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022T4;157,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022T3;184,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022T2;172,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022T1;161
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021T4;173,5
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021T3;169,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021T2;158,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021T1;125,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2020T4;155,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2020T3;164,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2020T2;147,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2020T1;163,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2019T4;166,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2019T3;165,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2019T2;151,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2019T1;165,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2018T4;165,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2018T3;169,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2018T2;153,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2018T1;168,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2017T4;170,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2017T3;164,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2017T2;157,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2017T1;143,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2016T4;147,5
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2016T3;150
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2016T2;148,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2016T1;147,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2015T4;142,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2015T3;158,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2015T2;163,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2015T1;149,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2014T4;157,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2014T3;157
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2014T2;149,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2014T1;139,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2013T4;132,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2013T3;139,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2013T2;141,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2013T1;135,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2012T4;135,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2012T3;138,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2012T2;129
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2012T1;129,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2011T4;118,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2011T3;125,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2011T2;125,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2011T1;136,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2010T4;145,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2010T3;146,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2010T2;149,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2010T1;147,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2009T4;133,4
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2009T3;145,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2009T2;134,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2009T1;126,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2008T4;146
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2008T3;154,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2008T2;142,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2008T1;128
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2026T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2026T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2025T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2025T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2025T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2025T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2024T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2024T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2024T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2024T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2020T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2020T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2020T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2020T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2019T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2019T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2019T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2019T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2018T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2018T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2018T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2018T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2017T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2017T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2017T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2017T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2016T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2016T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2016T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2016T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2015T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2015T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2015T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2015T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2014T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2014T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2014T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2014T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2013T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2013T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2013T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2013T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2012T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2012T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2012T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2012T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2011T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2011T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2011T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2011T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2010T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2010T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2010T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2010T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2009T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2009T3;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2009T2;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2009T1;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2008T4;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2008T3;100
