Sexo;Sector económico;Tipo de jornada;Periodo;Total
Mujeres;Construcción;Total;2011T1;118,6
Mujeres;Construcción;Total;2010T4;129,2
Mujeres;Construcción;Total;2010T3;135,2
Mujeres;Construcción;Total;2010T2;146,3
Mujeres;Construcción;Total;2010T1;153,7
Mujeres;Construcción;Total;2009T4;144,9
Mujeres;Construcción;Total;2009T3;140,2
Mujeres;Construcción;Total;2009T2;146,8
Mujeres;Construcción;Total;2009T1;162,7
Mujeres;Construcción;Total;2008T4;166,6
Mujeres;Construcción;Total;2008T3;176,7
Mujeres;Construcción;Total;2008T2;183,8
Mujeres;Construcción;Total;2008T1;183,5
Mujeres;Construcción;Jornada a tiempo completo;2026T2;133,8
Mujeres;Construcción;Jornada a tiempo completo;2026T1;132,3
Mujeres;Construcción;Jornada a tiempo completo;2025T4;127,7
Mujeres;Construcción;Jornada a tiempo completo;2025T3;136
Mujeres;Construcción;Jornada a tiempo completo;2025T2;125,1
Mujeres;Construcción;Jornada a tiempo completo;2025T1;110,5
Mujeres;Construcción;Jornada a tiempo completo;2024T4;113,6
Mujeres;Construcción;Jornada a tiempo completo;2024T3;113,4
Mujeres;Construcción;Jornada a tiempo completo;2024T2;107,5
Mujeres;Construcción;Jornada a tiempo completo;2024T1;103,1
Mujeres;Construcción;Jornada a tiempo completo;2023T4;105,2
Mujeres;Construcción;Jornada a tiempo completo;2023T3;99,7
Mujeres;Construcción;Jornada a tiempo completo;2023T2;96,8
Mujeres;Construcción;Jornada a tiempo completo;2023T1;94,4
Mujeres;Construcción;Jornada a tiempo completo;2022T4;88,3
Mujeres;Construcción;Jornada a tiempo completo;2022T3;98,9
Mujeres;Construcción;Jornada a tiempo completo;2022T2;111,4
Mujeres;Construcción;Jornada a tiempo completo;2022T1;111,4
Mujeres;Construcción;Jornada a tiempo completo;2021T4;108,2
Mujeres;Construcción;Jornada a tiempo completo;2021T3;110
Mujeres;Construcción;Jornada a tiempo completo;2021T2;91,1
Mujeres;Construcción;Jornada a tiempo completo;2021T1;89,5
Mujeres;Construcción;Jornada a tiempo completo;2020T4;76
Mujeres;Construcción;Jornada a tiempo completo;2020T3;84
Mujeres;Construcción;Jornada a tiempo completo;2020T2;74,4
Mujeres;Construcción;Jornada a tiempo completo;2020T1;80,7
Mujeres;Construcción;Jornada a tiempo completo;2019T4;83,6
Mujeres;Construcción;Jornada a tiempo completo;2019T3;90,5
Mujeres;Construcción;Jornada a tiempo completo;2019T2;92,4
Mujeres;Construcción;Jornada a tiempo completo;2019T1;89,4
Mujeres;Construcción;Jornada a tiempo completo;2018T4;87
Mujeres;Construcción;Jornada a tiempo completo;2018T3;82
Mujeres;Construcción;Jornada a tiempo completo;2018T2;79,1
Mujeres;Construcción;Jornada a tiempo completo;2018T1;74,6
Mujeres;Construcción;Jornada a tiempo completo;2017T4;75,8
Mujeres;Construcción;Jornada a tiempo completo;2017T3;77,8
Mujeres;Construcción;Jornada a tiempo completo;2017T2;74,3
Mujeres;Construcción;Jornada a tiempo completo;2017T1;71,2
Mujeres;Construcción;Jornada a tiempo completo;2016T4;67
Mujeres;Construcción;Jornada a tiempo completo;2016T3;69,5
Mujeres;Construcción;Jornada a tiempo completo;2016T2;62
Mujeres;Construcción;Jornada a tiempo completo;2016T1;57,9
Mujeres;Construcción;Jornada a tiempo completo;2015T4;60,4
Mujeres;Construcción;Jornada a tiempo completo;2015T3;64,9
Mujeres;Construcción;Jornada a tiempo completo;2015T2;65,1
Mujeres;Construcción;Jornada a tiempo completo;2015T1;66,3
Mujeres;Construcción;Jornada a tiempo completo;2014T4;62,8
Mujeres;Construcción;Jornada a tiempo completo;2014T3;67,8
Mujeres;Construcción;Jornada a tiempo completo;2014T2;63
Mujeres;Construcción;Jornada a tiempo completo;2014T1;59,7
Mujeres;Construcción;Jornada a tiempo completo;2013T4;60,5
Mujeres;Construcción;Jornada a tiempo completo;2013T3;62,8
Mujeres;Construcción;Jornada a tiempo completo;2013T2;61,2
Mujeres;Construcción;Jornada a tiempo completo;2013T1;70,6
Mujeres;Construcción;Jornada a tiempo completo;2012T4;68,1
Mujeres;Construcción;Jornada a tiempo completo;2012T3;75
Mujeres;Construcción;Jornada a tiempo completo;2012T2;76,4
Mujeres;Construcción;Jornada a tiempo completo;2012T1;70,2
Mujeres;Construcción;Jornada a tiempo completo;2011T4;75,6
Mujeres;Construcción;Jornada a tiempo completo;2011T3;79,6
Mujeres;Construcción;Jornada a tiempo completo;2011T2;81,3
Mujeres;Construcción;Jornada a tiempo completo;2011T1;89,9
Mujeres;Construcción;Jornada a tiempo completo;2010T4;97,6
Mujeres;Construcción;Jornada a tiempo completo;2010T3;102
Mujeres;Construcción;Jornada a tiempo completo;2010T2;108,6
Mujeres;Construcción;Jornada a tiempo completo;2010T1;113,4
Mujeres;Construcción;Jornada a tiempo completo;2009T4;103,2
Mujeres;Construcción;Jornada a tiempo completo;2009T3;105,4
Mujeres;Construcción;Jornada a tiempo completo;2009T2;111,1
Mujeres;Construcción;Jornada a tiempo completo;2009T1;124,7
Mujeres;Construcción;Jornada a tiempo completo;2008T4;129,6
Mujeres;Construcción;Jornada a tiempo completo;2008T3;139
Mujeres;Construcción;Jornada a tiempo completo;2008T2;143,5
Mujeres;Construcción;Jornada a tiempo completo;2008T1;145,1
Mujeres;Construcción;Jornada a tiempo parcial;2026T2;28,9
Mujeres;Construcción;Jornada a tiempo parcial;2026T1;24,6
Mujeres;Construcción;Jornada a tiempo parcial;2025T4;33,2
Mujeres;Construcción;Jornada a tiempo parcial;2025T3;26,6
Mujeres;Construcción;Jornada a tiempo parcial;2025T2;23,7
Mujeres;Construcción;Jornada a tiempo parcial;2025T1;20,6
Mujeres;Construcción;Jornada a tiempo parcial;2024T4;19,6
Mujeres;Construcción;Jornada a tiempo parcial;2024T3;23,4
Mujeres;Construcción;Jornada a tiempo parcial;2024T2;21,9
Mujeres;Construcción;Jornada a tiempo parcial;2024T1;20,8
Mujeres;Construcción;Jornada a tiempo parcial;2023T4;21,8
Mujeres;Construcción;Jornada a tiempo parcial;2023T3;25,6
Mujeres;Construcción;Jornada a tiempo parcial;2023T2;22,9
Mujeres;Construcción;Jornada a tiempo parcial;2023T1;19,3
Mujeres;Construcción;Jornada a tiempo parcial;2022T4;20,4
Mujeres;Construcción;Jornada a tiempo parcial;2022T3;19,5
Mujeres;Construcción;Jornada a tiempo parcial;2022T2;26,6
Mujeres;Construcción;Jornada a tiempo parcial;2022T1;21,5
Mujeres;Construcción;Jornada a tiempo parcial;2021T4;20,1
Mujeres;Construcción;Jornada a tiempo parcial;2021T3;25,3
Mujeres;Construcción;Jornada a tiempo parcial;2021T2;30,2
Mujeres;Construcción;Jornada a tiempo parcial;2021T1;19,7
Mujeres;Construcción;Jornada a tiempo parcial;2020T4;23
Mujeres;Construcción;Jornada a tiempo parcial;2020T3;22,6
Mujeres;Construcción;Jornada a tiempo parcial;2020T2;21,8
Mujeres;Construcción;Jornada a tiempo parcial;2020T1;25,1
Mujeres;Construcción;Jornada a tiempo parcial;2019T4;24,1
Mujeres;Construcción;Jornada a tiempo parcial;2019T3;27,7
Mujeres;Construcción;Jornada a tiempo parcial;2019T2;25,9
Mujeres;Construcción;Jornada a tiempo parcial;2019T1;23
Mujeres;Construcción;Jornada a tiempo parcial;2018T4;28,6
Mujeres;Construcción;Jornada a tiempo parcial;2018T3;25,2
Mujeres;Construcción;Jornada a tiempo parcial;2018T2;27,3
Mujeres;Construcción;Jornada a tiempo parcial;2018T1;21,4
Mujeres;Construcción;Jornada a tiempo parcial;2017T4;25,5
Mujeres;Construcción;Jornada a tiempo parcial;2017T3;26
Mujeres;Construcción;Jornada a tiempo parcial;2017T2;22,1
Mujeres;Construcción;Jornada a tiempo parcial;2017T1;23,7
Mujeres;Construcción;Jornada a tiempo parcial;2016T4;19,7
Mujeres;Construcción;Jornada a tiempo parcial;2016T3;21,3
Mujeres;Construcción;Jornada a tiempo parcial;2016T2;20,8
Mujeres;Construcción;Jornada a tiempo parcial;2016T1;20,5
Mujeres;Construcción;Jornada a tiempo parcial;2015T4;18
Mujeres;Construcción;Jornada a tiempo parcial;2015T3;16,8
Mujeres;Construcción;Jornada a tiempo parcial;2015T2;18,1
Mujeres;Construcción;Jornada a tiempo parcial;2015T1;18,5
Mujeres;Construcción;Jornada a tiempo parcial;2014T4;22,6
Mujeres;Construcción;Jornada a tiempo parcial;2014T3;19,7
Mujeres;Construcción;Jornada a tiempo parcial;2014T2;18,5
Mujeres;Construcción;Jornada a tiempo parcial;2014T1;19,3
Mujeres;Construcción;Jornada a tiempo parcial;2013T4;19
Mujeres;Construcción;Jornada a tiempo parcial;2013T3;20,4
Mujeres;Construcción;Jornada a tiempo parcial;2013T2;23,6
Mujeres;Construcción;Jornada a tiempo parcial;2013T1;30,1
Mujeres;Construcción;Jornada a tiempo parcial;2012T4;29,7
Mujeres;Construcción;Jornada a tiempo parcial;2012T3;25,6
Mujeres;Construcción;Jornada a tiempo parcial;2012T2;26,2
Mujeres;Construcción;Jornada a tiempo parcial;2012T1;24,4
Mujeres;Construcción;Jornada a tiempo parcial;2011T4;24,3
Mujeres;Construcción;Jornada a tiempo parcial;2011T3;23,3
Mujeres;Construcción;Jornada a tiempo parcial;2011T2;23,9
Mujeres;Construcción;Jornada a tiempo parcial;2011T1;28,7
Mujeres;Construcción;Jornada a tiempo parcial;2010T4;31,6
Mujeres;Construcción;Jornada a tiempo parcial;2010T3;33,2
Mujeres;Construcción;Jornada a tiempo parcial;2010T2;37,7
Mujeres;Construcción;Jornada a tiempo parcial;2010T1;40,3
Mujeres;Construcción;Jornada a tiempo parcial;2009T4;41,7
Mujeres;Construcción;Jornada a tiempo parcial;2009T3;34,8
Mujeres;Construcción;Jornada a tiempo parcial;2009T2;35,7
Mujeres;Construcción;Jornada a tiempo parcial;2009T1;38
Mujeres;Construcción;Jornada a tiempo parcial;2008T4;37
Mujeres;Construcción;Jornada a tiempo parcial;2008T3;37,7
Mujeres;Construcción;Jornada a tiempo parcial;2008T2;40,3
Mujeres;Construcción;Jornada a tiempo parcial;2008T1;38,3
Mujeres;Construcción;No clasificable;2026T2;..
Mujeres;Construcción;No clasificable;2026T1;..
Mujeres;Construcción;No clasificable;2025T4;..
Mujeres;Construcción;No clasificable;2025T3;..
Mujeres;Construcción;No clasificable;2025T2;..
Mujeres;Construcción;No clasificable;2025T1;..
Mujeres;Construcción;No clasificable;2024T4;..
Mujeres;Construcción;No clasificable;2024T3;..
Mujeres;Construcción;No clasificable;2024T2;..
Mujeres;Construcción;No clasificable;2024T1;..
Mujeres;Construcción;No clasificable;2023T4;..
Mujeres;Construcción;No clasificable;2023T3;..
Mujeres;Construcción;No clasificable;2023T2;..
Mujeres;Construcción;No clasificable;2023T1;..
Mujeres;Construcción;No clasificable;2022T4;..
Mujeres;Construcción;No clasificable;2022T3;..
Mujeres;Construcción;No clasificable;2022T2;..
Mujeres;Construcción;No clasificable;2022T1;..
Mujeres;Construcción;No clasificable;2021T4;..
Mujeres;Construcción;No clasificable;2021T3;..
Mujeres;Construcción;No clasificable;2021T2;..
Mujeres;Construcción;No clasificable;2021T1;..
Mujeres;Construcción;No clasificable;2020T4;..
Mujeres;Construcción;No clasificable;2020T3;..
Mujeres;Construcción;No clasificable;2020T2;..
Mujeres;Construcción;No clasificable;2020T1;..
Mujeres;Construcción;No clasificable;2019T4;..
Mujeres;Construcción;No clasificable;2019T3;..
Mujeres;Construcción;No clasificable;2019T2;..
Mujeres;Construcción;No clasificable;2019T1;..
Mujeres;Construcción;No clasificable;2018T4;..
Mujeres;Construcción;No clasificable;2018T3;..
Mujeres;Construcción;No clasificable;2018T2;..
Mujeres;Construcción;No clasificable;2018T1;..
Mujeres;Construcción;No clasificable;2017T4;..
Mujeres;Construcción;No clasificable;2017T3;..
Mujeres;Construcción;No clasificable;2017T2;..
Mujeres;Construcción;No clasificable;2017T1;..
Mujeres;Construcción;No clasificable;2016T4;..
Mujeres;Construcción;No clasificable;2016T3;..
Mujeres;Construcción;No clasificable;2016T2;..
Mujeres;Construcción;No clasificable;2016T1;..
Mujeres;Construcción;No clasificable;2015T4;..
Mujeres;Construcción;No clasificable;2015T3;..
Mujeres;Construcción;No clasificable;2015T2;..
Mujeres;Construcción;No clasificable;2015T1;..
Mujeres;Construcción;No clasificable;2014T4;..
Mujeres;Construcción;No clasificable;2014T3;..
Mujeres;Construcción;No clasificable;2014T2;..
Mujeres;Construcción;No clasificable;2014T1;..
Mujeres;Construcción;No clasificable;2013T4;..
Mujeres;Construcción;No clasificable;2013T3;..
Mujeres;Construcción;No clasificable;2013T2;..
Mujeres;Construcción;No clasificable;2013T1;..
Mujeres;Construcción;No clasificable;2012T4;..
Mujeres;Construcción;No clasificable;2012T3;..
Mujeres;Construcción;No clasificable;2012T2;..
Mujeres;Construcción;No clasificable;2012T1;..
Mujeres;Construcción;No clasificable;2011T4;..
Mujeres;Construcción;No clasificable;2011T3;..
Mujeres;Construcción;No clasificable;2011T2;..
Mujeres;Construcción;No clasificable;2011T1;..
Mujeres;Construcción;No clasificable;2010T4;..
Mujeres;Construcción;No clasificable;2010T3;..
Mujeres;Construcción;No clasificable;2010T2;..
Mujeres;Construcción;No clasificable;2010T1;..
Mujeres;Construcción;No clasificable;2009T4;..
Mujeres;Construcción;No clasificable;2009T3;..
Mujeres;Construcción;No clasificable;2009T2;..
Mujeres;Construcción;No clasificable;2009T1;..
Mujeres;Construcción;No clasificable;2008T4;..
Mujeres;Construcción;No clasificable;2008T3;..
Mujeres;Construcción;No clasificable;2008T2;..
Mujeres;Construcción;No clasificable;2008T1;..
Mujeres;Servicios;Total;2026T2;9.356,1
Mujeres;Servicios;Total;2026T1;9.141,2
Mujeres;Servicios;Total;2025T4;9.229,7
Mujeres;Servicios;Total;2025T3;9.177,2
Mujeres;Servicios;Total;2025T2;9.187,7
Mujeres;Servicios;Total;2025T1;8.983,9
Mujeres;Servicios;Total;2024T4;8.997,2
Mujeres;Servicios;Total;2024T3;8.958,1
Mujeres;Servicios;Total;2024T2;8.933,1
Mujeres;Servicios;Total;2024T1;8.752,4
Mujeres;Servicios;Total;2023T4;8.812,3
Mujeres;Servicios;Total;2023T3;8.800,7
Mujeres;Servicios;Total;2023T2;8.765,2
Mujeres;Servicios;Total;2023T1;8.486,9
Mujeres;Servicios;Total;2022T4;8.419,7
Mujeres;Servicios;Total;2022T3;8.389,5
Mujeres;Servicios;Total;2022T2;8.394,3
Mujeres;Servicios;Total;2022T1;8.246,8
Mujeres;Servicios;Total;2021T4;8.297,4
Mujeres;Servicios;Total;2021T3;8.201,3
Mujeres;Servicios;Total;2021T2;8.004
Mujeres;Servicios;Total;2021T1;7.793,8
Mujeres;Servicios;Total;2020T4;7.845,4
Mujeres;Servicios;Total;2020T3;7.741,7
Mujeres;Servicios;Total;2020T2;7.467,8
Mujeres;Servicios;Total;2020T1;7.982,8
Mujeres;Servicios;Total;2019T4;8.116,9
Mujeres;Servicios;Total;2019T3;8.016,8
Mujeres;Servicios;Total;2019T2;8.011,7
Mujeres;Servicios;Total;2019T1;7.829,7
Mujeres;Servicios;Total;2018T4;7.902,8
Mujeres;Servicios;Total;2018T3;7.877,8
Mujeres;Servicios;Total;2018T2;7.803,6
Mujeres;Servicios;Total;2018T1;7.615,9
Mujeres;Servicios;Total;2017T4;7.679,1
Mujeres;Servicios;Total;2017T3;7.676,9
Mujeres;Servicios;Total;2017T2;7.601,2
Mujeres;Servicios;Total;2017T1;7.458,7
Mujeres;Servicios;Total;2016T4;7.527
Mujeres;Servicios;Total;2016T3;7.533
Mujeres;Servicios;Total;2016T2;7.458,5
Mujeres;Servicios;Total;2016T1;7.310,6
Mujeres;Servicios;Total;2015T4;7.360,4
Mujeres;Servicios;Total;2015T3;7.276,9
Mujeres;Servicios;Total;2015T2;7.205,3
Mujeres;Servicios;Total;2015T1;7.078,8
Mujeres;Servicios;Total;2014T4;7.142,4
Mujeres;Servicios;Total;2014T3;7.066,9
Mujeres;Servicios;Total;2014T2;7.076,6
Mujeres;Servicios;Total;2014T1;6.937,9
Mujeres;Servicios;Total;2013T4;6.997,1
Mujeres;Servicios;Total;2013T3;7.023,3
Mujeres;Servicios;Total;2013T2;6.992,4
Mujeres;Servicios;Total;2013T1;6.919,2
Mujeres;Servicios;Total;2012T4;6.992,5
Mujeres;Servicios;Total;2012T3;7.093,9
Mujeres;Servicios;Total;2012T2;7.172,9
Mujeres;Servicios;Total;2012T1;7.151
Mujeres;Servicios;Total;2011T4;7.236
Mujeres;Servicios;Total;2011T3;7.358
Mujeres;Servicios;Total;2011T2;7.459,8
Mujeres;Servicios;Total;2011T1;7.279,4
Mujeres;Servicios;Total;2010T4;7.340,9
Mujeres;Servicios;Total;2010T3;7.344,8
Mujeres;Servicios;Total;2010T2;7.282,1
Mujeres;Servicios;Total;2010T1;7.245,8
Mujeres;Servicios;Total;2009T4;7.301
Mujeres;Servicios;Total;2009T3;7.382,6
Mujeres;Servicios;Total;2009T2;7.330,2
Mujeres;Servicios;Total;2009T1;7.281,9
Mujeres;Servicios;Total;2008T4;7.515,5
Mujeres;Servicios;Total;2008T3;7.547,3
Mujeres;Servicios;Total;2008T2;7.477,3
Mujeres;Servicios;Total;2008T1;7.335
Mujeres;Servicios;Jornada a tiempo completo;2026T2;7.259,1
Mujeres;Servicios;Jornada a tiempo completo;2026T1;7.088,4
Mujeres;Servicios;Jornada a tiempo completo;2025T4;7.118,1
Mujeres;Servicios;Jornada a tiempo completo;2025T3;7.209,2
Mujeres;Servicios;Jornada a tiempo completo;2025T2;7.058,6
Mujeres;Servicios;Jornada a tiempo completo;2025T1;6.845,5
Mujeres;Servicios;Jornada a tiempo completo;2024T4;6.864,7
Mujeres;Servicios;Jornada a tiempo completo;2024T3;7.010,2
Mujeres;Servicios;Jornada a tiempo completo;2024T2;6.891,1
Mujeres;Servicios;Jornada a tiempo completo;2024T1;6.729,1
Mujeres;Servicios;Jornada a tiempo completo;2023T4;6.806,9
Mujeres;Servicios;Jornada a tiempo completo;2023T3;6.967
Mujeres;Servicios;Jornada a tiempo completo;2023T2;6.786,2
Mujeres;Servicios;Jornada a tiempo completo;2023T1;6.505,3
Mujeres;Servicios;Jornada a tiempo completo;2022T4;6.494,6
Mujeres;Servicios;Jornada a tiempo completo;2022T3;6.579,6
Mujeres;Servicios;Jornada a tiempo completo;2022T2;6.449,8
Mujeres;Servicios;Jornada a tiempo completo;2022T1;6.260,8
Mujeres;Servicios;Jornada a tiempo completo;2021T4;6.362,3
Mujeres;Servicios;Jornada a tiempo completo;2021T3;6.336,7
Mujeres;Servicios;Jornada a tiempo completo;2021T2;6.030,8
Mujeres;Servicios;Jornada a tiempo completo;2021T1;5.914,5
Mujeres;Servicios;Jornada a tiempo completo;2020T4;5.915
Mujeres;Servicios;Jornada a tiempo completo;2020T3;5.942
Mujeres;Servicios;Jornada a tiempo completo;2020T2;5.758,1
Mujeres;Servicios;Jornada a tiempo completo;2020T1;6.009,1
Mujeres;Servicios;Jornada a tiempo completo;2019T4;6.069,8
Mujeres;Servicios;Jornada a tiempo completo;2019T3;6.094,6
Mujeres;Servicios;Jornada a tiempo completo;2019T2;5.965,6
Mujeres;Servicios;Jornada a tiempo completo;2019T1;5.800,9
Mujeres;Servicios;Jornada a tiempo completo;2018T4;5.878,7
Mujeres;Servicios;Jornada a tiempo completo;2018T3;6.000,3
Mujeres;Servicios;Jornada a tiempo completo;2018T2;5.797,9
Mujeres;Servicios;Jornada a tiempo completo;2018T1;5.640,5
Mujeres;Servicios;Jornada a tiempo completo;2017T4;5.742,2
Mujeres;Servicios;Jornada a tiempo completo;2017T3;5.809,2
Mujeres;Servicios;Jornada a tiempo completo;2017T2;5.630,2
Mujeres;Servicios;Jornada a tiempo completo;2017T1;5.516,7
Mujeres;Servicios;Jornada a tiempo completo;2016T4;5.596,3
Mujeres;Servicios;Jornada a tiempo completo;2016T3;5.712,7
Mujeres;Servicios;Jornada a tiempo completo;2016T2;5.566,8
Mujeres;Servicios;Jornada a tiempo completo;2016T1;5.405,1
Mujeres;Servicios;Jornada a tiempo completo;2015T4;5.423
Mujeres;Servicios;Jornada a tiempo completo;2015T3;5.416,4
Mujeres;Servicios;Jornada a tiempo completo;2015T2;5.300,1
Mujeres;Servicios;Jornada a tiempo completo;2015T1;5.140,9
Mujeres;Servicios;Jornada a tiempo completo;2014T4;5.195,1
Mujeres;Servicios;Jornada a tiempo completo;2014T3;5.279,5
Mujeres;Servicios;Jornada a tiempo completo;2014T2;5.146,4
Mujeres;Servicios;Jornada a tiempo completo;2014T1;5.055,9
Mujeres;Servicios;Jornada a tiempo completo;2013T4;5.119,7
Mujeres;Servicios;Jornada a tiempo completo;2013T3;5.257,5
Mujeres;Servicios;Jornada a tiempo completo;2013T2;5.119,1
Mujeres;Servicios;Jornada a tiempo completo;2013T1;5.052,1
Mujeres;Servicios;Jornada a tiempo completo;2012T4;5.158,1
Mujeres;Servicios;Jornada a tiempo completo;2012T3;5.388
Mujeres;Servicios;Jornada a tiempo completo;2012T2;5.368,5
Mujeres;Servicios;Jornada a tiempo completo;2012T1;5.403,1
Mujeres;Servicios;Jornada a tiempo completo;2011T4;5.518,4
Mujeres;Servicios;Jornada a tiempo completo;2011T3;5.685,3
Mujeres;Servicios;Jornada a tiempo completo;2011T2;5.631,5
Mujeres;Servicios;Jornada a tiempo completo;2011T1;5.482,6
Mujeres;Servicios;Jornada a tiempo completo;2010T4;5.585
Mujeres;Servicios;Jornada a tiempo completo;2010T3;5.673,1
Mujeres;Servicios;Jornada a tiempo completo;2010T2;5.527
Mujeres;Servicios;Jornada a tiempo completo;2010T1;5.500,5
Mujeres;Servicios;Jornada a tiempo completo;2009T4;5.566,9
Mujeres;Servicios;Jornada a tiempo completo;2009T3;5.743,2
Mujeres;Servicios;Jornada a tiempo completo;2009T2;5.591,7
Mujeres;Servicios;Jornada a tiempo completo;2009T1;5.556,5
Mujeres;Servicios;Jornada a tiempo completo;2008T4;5.724,3
Mujeres;Servicios;Jornada a tiempo completo;2008T3;5.901,4
Mujeres;Servicios;Jornada a tiempo completo;2008T2;5.718,2
Mujeres;Servicios;Jornada a tiempo completo;2008T1;5.581,3
Mujeres;Servicios;Jornada a tiempo parcial;2026T2;2.097
Mujeres;Servicios;Jornada a tiempo parcial;2026T1;2.052,9
Mujeres;Servicios;Jornada a tiempo parcial;2025T4;2.111,6
